iso_year,iso_month,iso_day,h_year,h_month,h_day
2041,3,3,1463,2,29
2041,3,4,1463,3,1
2041,3,5,1463,3,2
2041,3,6,1463,3,3
2041,3,7,1463,3,4
2041,3,8,1463,3,5
2041,3,9,1463,3,6
2041,3,10,1463,3,7
2041,3,11,1463,3,8
2041,3,12,1463,3,9
2041,3,13,1463,3,10
2041,3,14,1463,3,11
2041,3,15,1463,3,12
2041,3,16,1463,3,13
2041,3,17,1463,3,14
2041,3,18,1463,3,15
2041,3,19,1463,3,16
2041,3,20,1463,3,17
2041,3,21,1463,3,18
2041,3,22,1463,3,19
2041,3,23,1463,3,20
2041,3,24,1463,3,21
2041,3,25,1463,3,22
2041,3,26,1463,3,23
2041,3,27,1463,3,24
2041,3,28,1463,3,25
2041,3,29,1463,3,26
2041,3,30,1463,3,27
2041,3,31,1463,3,28
2041,4,1,1463,3,29
2041,4,2,1463,3,30
2041,4,3,1463,4,1
2041,4,4,1463,4,2
2041,4,5,1463,4,3
2041,4,6,1463,4,4
2041,4,7,1463,4,5
2041,4,8,1463,4,6
2041,4,9,1463,4,7
2041,4,10,1463,4,8
2041,4,11,1463,4,9
2041,4,12,1463,4,10
2041,4,13,1463,4,11
2041,4,14,1463,4,12
2041,4,15,1463,4,13
2041,4,16,1463,4,14
2041,4,17,1463,4,15
2041,4,18,1463,4,16
2041,4,19,1463,4,17
2041,4,20,1463,4,18
2041,4,21,1463,4,19
2041,4,22,1463,4,20
2041,4,23,1463,4,21
2041,4,24,1463,4,22
2041,4,25,1463,4,23
2041,4,26,1463,4,24
2041,4,27,1463,4,25
2041,4,28,1463,4,26
2041,4,29,1463,4,27
2041,4,30,1463,4,28
2041,5,1,1463,4,29
2041,5,2,1463,5,1
2041,5,3,1463,5,2
2041,5,4,1463,5,3
2041,5,5,1463,5,4
2041,5,6,1463,5,5
2041,5,7,1463,5,6
2041,5,8,1463,5,7
2041,5,9,1463,5,8
2041,5,10,1463,5,9
2041,5,11,1463,5,10
2041,5,12,1463,5,11
2041,5,13,1463,5,12
2041,5,14,1463,5,13
2041,5,15,1463,5,14
2041,5,16,1463,5,15
2041,5,17,1463,5,16
2041,5,18,1463,5,17
2041,5,19,1463,5,18
2041,5,20,1463,5,19
2041,5,21,1463,5,20
2041,5,22,1463,5,21
2041,5,23,1463,5,22
2041,5,24,1463,5,23
2041,5,25,1463,5,24
2041,5,26,1463,5,25
2041,5,27,1463,5,26
2041,5,28,1463,5,27
2041,5,29,1463,5,28
2041,5,30,1463,5,29
2041,5,31,1463,5,30
2041,6,1,1463,6,1
2041,6,2,1463,6,2
2041,6,3,1463,6,3
2041,6,4,1463,6,4
2041,6,5,1463,6,5
2041,6,6,1463,6,6
2041,6,7,1463,6,7
2041,6,8,1463,6,8
2041,6,9,1463,6,9
2041,6,10,1463,6,10
2041,6,11,1463,6,11
2041,6,12,1463,6,12
2041,6,13,1463,6,13
2041,6,14,1463,6,14
2041,6,15,1463,6,15
2041,6,16,1463,6,16
2041,6,17,1463,6,17
2041,6,18,1463,6,18
2041,6,19,1463,6,19
2041,6,20,1463,6,20
2041,6,21,1463,6,21
2041,6,22,1463,6,22
2041,6,23,1463,6,23
2041,6,24,1463,6,24
2041,6,25,1463,6,25
2041,6,26,1463,6,26
2041,6,27,1463,6,27
2041,6,28,1463,6,28
2041,6,29,1463,6,29
2041,6,30,1463,7,1
2041,7,1,1463,7,2
2041,7,2,1463,7,3
2041,7,3,1463,7,4
2041,7,4,1463,7,5
2041,7,5,1463,7,6
2041,7,6,1463,7,7
2041,7,7,1463,7,8
2041,7,8,1463,7,9
2041,7,9,1463,7,10
2041,7,10,1463,7,11
2041,7,11,1463,7,12
2041,7,12,1463,7,13
2041,7,13,1463,7,14
2041,7,14,1463,7,15
2041,7,15,1463,7,16
2041,7,16,1463,7,17
2041,7,17,1463,7,18
2041,7,18,1463,7,19
2041,7,19,1463,7,20
2041,7,20,1463,7,21
2041,7,21,1463,7,22
2041,7,22,1463,7,23
2041,7,23,1463,7,24
2041,7,24,1463,7,25
2041,7,25,1463,7,26
2041,7,26,1463,7,27
2041,7,27,1463,7,28
2041,7,28,1463,7,29
2041,7,29,1463,7,30
2041,7,30,1463,8,1
2041,7,31,1463,8,2
2041,8,1,1463,8,3
2041,8,2,1463,8,4
2041,8,3,1463,8,5
2041,8,4,1463,8,6
2041,8,5,1463,8,7
2041,8,6,1463,8,8
2041,8,7,1463,8,9
2041,8,8,1463,8,10
2041,8,9,1463,8,11
2041,8,10,1463,8,12
2041,8,11,1463,8,13
2041,8,12,1463,8,14
2041,8,13,1463,8,15
2041,8,14,1463,8,16
2041,8,15,1463,8,17
2041,8,16,1463,8,18
2041,8,17,1463,8,19
2041,8,18,1463,8,20
2041,8,19,1463,8,21
2041,8,20,1463,8,22
2041,8,21,1463,8,23
2041,8,22,1463,8,24
2041,8,23,1463,8,25
2041,8,24,1463,8,26
2041,8,25,1463,8,27
2041,8,26,1463,8,28
2041,8,27,1463,8,29
2041,8,28,1463,9,1
2041,8,29,1463,9,2
2041,8,30,1463,9,3
2041,8,31,1463,9,4
2041,9,1,1463,9,5
2041,9,2,1463,9,6
2041,9,3,1463,9,7
2041,9,4,1463,9,8
2041,9,5,1463,9,9
2041,9,6,1463,9,10
2041,9,7,1463,9,11
2041,9,8,1463,9,12
2041,9,9,1463,9,13
2041,9,10,1463,9,14
2041,9,11,1463,9,15
2041,9,12,1463,9,16
2041,9,13,1463,9,17
2041,9,14,1463,9,18
2041,9,15,1463,9,19
2041,9,16,1463,9,20
2041,9,17,1463,9,21
2041,9,18,1463,9,22
2041,9,19,1463,9,23
2041,9,20,1463,9,24
2041,9,21,1463,9,25
2041,9,22,1463,9,26
2041,9,23,1463,9,27
2041,9,24,1463,9,28
2041,9,25,1463,9,29
2041,9,26,1463,9,30
2041,9,27,1463,10,1
2041,9,28,1463,10,2
2041,9,29,1463,10,3
2041,9,30,1463,10,4
2041,10,1,1463,10,5
2041,10,2,1463,10,6
2041,10,3,1463,10,7
2041,10,4,1463,10,8
2041,10,5,1463,10,9
2041,10,6,1463,10,10
2041,10,7,1463,10,11
2041,10,8,1463,10,12
2041,10,9,1463,10,13
2041,10,10,1463,10,14
2041,10,11,1463,10,15
2041,10,12,1463,10,16
2041,10,13,1463,10,17
2041,10,14,1463,10,18
2041,10,15,1463,10,19
2041,10,16,1463,10,20
2041,10,17,1463,10,21
2041,10,18,1463,10,22
2041,10,19,1463,10,23
2041,10,20,1463,10,24
2041,10,21,1463,10,25
2041,10,22,1463,10,26
2041,10,23,1463,10,27
2041,10,24,1463,10,28
2041,10,25,1463,10,29
2041,10,26,1463,11,1
2041,10,27,1463,11,2
2041,10,28,1463,11,3
2041,10,29,1463,11,4
2041,10,30,1463,11,5
2041,10,31,1463,11,6
2041,11,1,1463,11,7
2041,11,2,1463,11,8
2041,11,3,1463,11,9
2041,11,4,1463,11,10
2041,11,5,1463,11,11
2041,11,6,1463,11,12
2041,11,7,1463,11,13
2041,11,8,1463,11,14
2041,11,9,1463,11,15
2041,11,10,1463,11,16
2041,11,11,1463,11,17
2041,11,12,1463,11,18
2041,11,13,1463,11,19
2041,11,14,1463,11,20
2041,11,15,1463,11,21
2041,11,16,1463,11,22
2041,11,17,1463,11,23
2041,11,18,1463,11,24
2041,11,19,1463,11,25
2041,11,20,1463,11,26
2041,11,21,1463,11,27
2041,11,22,1463,11,28
2041,11,23,1463,11,29
2041,11,24,1463,11,30
2041,11,25,1463,12,1
2041,11,26,1463,12,2
2041,11,27,1463,12,3
2041,11,28,1463,12,4
2041,11,29,1463,12,5
2041,11,30,1463,12,6
2041,12,1,1463,12,7
2041,12,2,1463,12,8
2041,12,3,1463,12,9
2041,12,4,1463,12,10
2041,12,5,1463,12,11
2041,12,6,1463,12,12
2041,12,7,1463,12,13
2041,12,8,1463,12,14
2041,12,9,1463,12,15
2041,12,10,1463,12,16
2041,12,11,1463,12,17
2041,12,12,1463,12,18
2041,12,13,1463,12,19
2041,12,14,1463,12,20
2041,12,15,1463,12,21
2041,12,16,1463,12,22
2041,12,17,1463,12,23
2041,12,18,1463,12,24
2041,12,19,1463,12,25
2041,12,20,1463,12,26
2041,12,21,1463,12,27
2041,12,22,1463,12,28
2041,12,23,1463,12,29
2041,12,24,1464,1,1
2041,12,25,1464,1,2
2041,12,26,1464,1,3
2041,12,27,1464,1,4
2041,12,28,1464,1,5
2041,12,29,1464,1,6
2041,12,30,1464,1,7
2041,12,31,1464,1,8
2042,1,1,1464,1,9
2042,1,2,1464,1,10
2042,1,3,1464,1,11
2042,1,4,1464,1,12
2042,1,5,1464,1,13
2042,1,6,1464,1,14
2042,1,7,1464,1,15
2042,1,8,1464,1,16
2042,1,9,1464,1,17
2042,1,10,1464,1,18
2042,1,11,1464,1,19
2042,1,12,1464,1,20
2042,1,13,1464,1,21
2042,1,14,1464,1,22
2042,1,15,1464,1,23
2042,1,16,1464,1,24
2042,1,17,1464,1,25
2042,1,18,1464,1,26
2042,1,19,1464,1,27
2042,1,20,1464,1,28
2042,1,21,1464,1,29
2042,1,22,1464,1,30
2042,1,23,1464,2,1
2042,1,24,1464,2,2
2042,1,25,1464,2,3
2042,1,26,1464,2,4
2042,1,27,1464,2,5
2042,1,28,1464,2,6
2042,1,29,1464,2,7
2042,1,30,1464,2,8
2042,1,31,1464,2,9
2042,2,1,1464,2,10
2042,2,2,1464,2,11
2042,2,3,1464,2,12
2042,2,4,1464,2,13
2042,2,5,1464,2,14
2042,2,6,1464,2,15
2042,2,7,1464,2,16
2042,2,8,1464,2,17
2042,2,9,1464,2,18
2042,2,10,1464,2,19
2042,2,11,1464,2,20
2042,2,12,1464,2,21
2042,2,13,1464,2,22
2042,2,14,1464,2,23
2042,2,15,1464,2,24
2042,2,16,1464,2,25
2042,2,17,1464,2,26
2042,2,18,1464,2,27
2042,2,19,1464,2,28
2042,2,20,1464,2,29
2042,2,21,1464,3,1
2042,2,22,1464,3,2
2042,2,23,1464,3,3
2042,2,24,1464,3,4
2042,2,25,1464,3,5
2042,2,26,1464,3,6
2042,2,27,1464,3,7
2042,2,28,1464,3,8
2042,3,1,1464,3,9
2042,3,2,1464,3,10
2042,3,3,1464,3,11
2042,3,4,1464,3,12
2042,3,5,1464,3,13
2042,3,6,1464,3,14
2042,3,7,1464,3,15
2042,3,8,1464,3,16
2042,3,9,1464,3,17
2042,3,10,1464,3,18
2042,3,11,1464,3,19
2042,3,12,1464,3,20
2042,3,13,1464,3,21
2042,3,14,1464,3,22
2042,3,15,1464,3,23
2042,3,16,1464,3,24
2042,3,17,1464,3,25
2042,3,18,1464,3,26
2042,3,19,1464,3,27
2042,3,20,1464,3,28
2042,3,21,1464,3,29
2042,3,22,1464,3,30
2042,3,23,1464,4,1
2042,3,24,1464,4,2
2042,3,25,1464,4,3
2042,3,26,1464,4,4
2042,3,27,1464,4,5
2042,3,28,1464,4,6
2042,3,29,1464,4,7
2042,3,30,1464,4,8
2042,3,31,1464,4,9
2042,4,1,1464,4,10
2042,4,2,1464,4,11
2042,4,3,1464,4,12
2042,4,4,1464,4,13
2042,4,5,1464,4,14
2042,4,6,1464,4,15
2042,4,7,1464,4,16
2042,4,8,1464,4,17
2042,4,9,1464,4,18
2042,4,10,1464,4,19
2042,4,11,1464,4,20
2042,4,12,1464,4,21
2042,4,13,1464,4,22
2042,4,14,1464,4,23
2042,4,15,1464,4,24
2042,4,16,1464,4,25
2042,4,17,1464,4,26
2042,4,18,1464,4,27
2042,4,19,1464,4,28
2042,4,20,1464,4,29
2042,4,21,1464,5,1
2042,4,22,1464,5,2
2042,4,23,1464,5,3
2042,4,24,1464,5,4
2042,4,25,1464,5,5
2042,4,26,1464,5,6
2042,4,27,1464,5,7
2042,4,28,1464,5,8
2042,4,29,1464,5,9
2042,4,30,1464,5,10
2042,5,1,1464,5,11
2042,5,2,1464,5,12
2042,5,3,1464,5,13
2042,5,4,1464,5,14
2042,5,5,1464,5,15
2042,5,6,1464,5,16
2042,5,7,1464,5,17
2042,5,8,1464,5,18
2042,5,9,1464,5,19
2042,5,10,1464,5,20
2042,5,11,1464,5,21
2042,5,12,1464,5,22
2042,5,13,1464,5,23
2042,5,14,1464,5,24
2042,5,15,1464,5,25
2042,5,16,1464,5,26
2042,5,17,1464,5,27
2042,5,18,1464,5,28
2042,5,19,1464,5,29
2042,5,20,1464,5,30
2042,5,21,1464,6,1
2042,5,22,1464,6,2
2042,5,23,1464,6,3
2042,5,24,1464,6,4
2042,5,25,1464,6,5
2042,5,26,1464,6,6
2042,5,27,1464,6,7
2042,5,28,1464,6,8
2042,5,29,1464,6,9
2042,5,30,1464,6,10
2042,5,31,1464,6,11
2042,6,1,1464,6,12
2042,6,2,1464,6,13
2042,6,3,1464,6,14
2042,6,4,1464,6,15
2042,6,5,1464,6,16
2042,6,6,1464,6,17
2042,6,7,1464,6,18
2042,6,8,1464,6,19
2042,6,9,1464,6,20
2042,6,10,1464,6,21
2042,6,11,1464,6,22
2042,6,12,1464,6,23
2042,6,13,1464,6,24
2042,6,14,1464,6,25
2042,6,15,1464,6,26
2042,6,16,1464,6,27
2042,6,17,1464,6,28
2042,6,18,1464,6,29
2042,6,19,1464,7,1
2042,6,20,1464,7,2
2042,6,21,1464,7,3
2042,6,22,1464,7,4
2042,6,23,1464,7,5
2042,6,24,1464,7,6
2042,6,25,1464,7,7
2042,6,26,1464,7,8
2042,6,27,1464,7,9
2042,6,28,1464,7,10
2042,6,29,1464,7,11
2042,6,30,1464,7,12
2042,7,1,1464,7,13
2042,7,2,1464,7,14
2042,7,3,1464,7,15
2042,7,4,1464,7,16
2042,7,5,1464,7,17
2042,7,6,1464,7,18
2042,7,7,1464,7,19
2042,7,8,1464,7,20
2042,7,9,1464,7,21
2042,7,10,1464,7,22
2042,7,11,1464,7,23
2042,7,12,1464,7,24
2042,7,13,1464,7,25
2042,7,14,1464,7,26
2042,7,15,1464,7,27
2042,7,16,1464,7,28
2042,7,17,1464,7,29
2042,7,18,1464,7,30
2042,7,19,1464,8,1
2042,7,20,1464,8,2
2042,7,21,1464,8,3
2042,7,22,1464,8,4
2042,7,23,1464,8,5
2042,7,24,1464,8,6
2042,7,25,1464,8,7
2042,7,26,1464,8,8
2042,7,27,1464,8,9
2042,7,28,1464,8,10
2042,7,29,1464,8,11
2042,7,30,1464,8,12
2042,7,31,1464,8,13
2042,8,1,1464,8,14
2042,8,2,1464,8,15
2042,8,3,1464,8,16
2042,8,4,1464,8,17
2042,8,5,1464,8,18
2042,8,6,1464,8,19
2042,8,7,1464,8,20
2042,8,8,1464,8,21
2042,8,9,1464,8,22
2042,8,10,1464,8,23
2042,8,11,1464,8,24
2042,8,12,1464,8,25
2042,8,13,1464,8,26
2042,8,14,1464,8,27
2042,8,15,1464,8,28
2042,8,16,1464,8,29
2042,8,17,1464,9,1
2042,8,18,1464,9,2
2042,8,19,1464,9,3
2042,8,20,1464,9,4
2042,8,21,1464,9,5
2042,8,22,1464,9,6
2042,8,23,1464,9,7
2042,8,24,1464,9,8
2042,8,25,1464,9,9
2042,8,26,1464,9,10
2042,8,27,1464,9,11
2042,8,28,1464,9,12
2042,8,29,1464,9,13
2042,8,30,1464,9,14
2042,8,31,1464,9,15
2042,9,1,1464,9,16
2042,9,2,1464,9,17
2042,9,3,1464,9,18
2042,9,4,1464,9,19
2042,9,5,1464,9,20
2042,9,6,1464,9,21
2042,9,7,1464,9,22
2042,9,8,1464,9,23
2042,9,9,1464,9,24
2042,9,10,1464,9,25
2042,9,11,1464,9,26
2042,9,12,1464,9,27
2042,9,13,1464,9,28
2042,9,14,1464,9,29
2042,9,15,1464,9,30
2042,9,16,1464,10,1
2042,9,17,1464,10,2
2042,9,18,1464,10,3
2042,9,19,1464,10,4
2042,9,20,1464,10,5
2042,9,21,1464,10,6
2042,9,22,1464,10,7
2042,9,23,1464,10,8
2042,9,24,1464,10,9
2042,9,25,1464,10,10
2042,9,26,1464,10,11
2042,9,27,1464,10,12
2042,9,28,1464,10,13
2042,9,29,1464,10,14
2042,9,30,1464,10,15
2042,10,1,1464,10,16
2042,10,2,1464,10,17
2042,10,3,1464,10,18
2042,10,4,1464,10,19
2042,10,5,1464,10,20
2042,10,6,1464,10,21
2042,10,7,1464,10,22
2042,10,8,1464,10,23
2042,10,9,1464,10,24
2042,10,10,1464,10,25
2042,10,11,1464,10,26
2042,10,12,1464,10,27
2042,10,13,1464,10,28
2042,10,14,1464,10,29
2042,10,15,1464,11,1
2042,10,16,1464,11,2
2042,10,17,1464,11,3
2042,10,18,1464,11,4
2042,10,19,1464,11,5
2042,10,20,1464,11,6
2042,10,21,1464,11,7
2042,10,22,1464,11,8
2042,10,23,1464,11,9
2042,10,24,1464,11,10
2042,10,25,1464,11,11
2042,10,26,1464,11,12
2042,10,27,1464,11,13
2042,10,28,1464,11,14
2042,10,29,1464,11,15
2042,10,30,1464,11,16
2042,10,31,1464,11,17
2042,11,1,1464,11,18
2042,11,2,1464,11,19
2042,11,3,1464,11,20
2042,11,4,1464,11,21
2042,11,5,1464,11,22
2042,11,6,1464,11,23
2042,11,7,1464,11,24
2042,11,8,1464,11,25
2042,11,9,1464,11,26
2042,11,10,1464,11,27
2042,11,11,1464,11,28
2042,11,12,1464,11,29
2042,11,13,1464,11,30
2042,11,14,1464,12,1
2042,11,15,1464,12,2
2042,11,16,1464,12,3
2042,11,17,1464,12,4
2042,11,18,1464,12,5
2042,11,19,1464,12,6
2042,11,20,1464,12,7
2042,11,21,1464,12,8
2042,11,22,1464,12,9
2042,11,23,1464,12,10
2042,11,24,1464,12,11
2042,11,25,1464,12,12
2042,11,26,1464,12,13
2042,11,27,1464,12,14
2042,11,28,1464,12,15
2042,11,29,1464,12,16
2042,11,30,1464,12,17
2042,12,1,1464,12,18
2042,12,2,1464,12,19
2042,12,3,1464,12,20
2042,12,4,1464,12,21
2042,12,5,1464,12,22
2042,12,6,1464,12,23
2042,12,7,1464,12,24
2042,12,8,1464,12,25
2042,12,9,1464,12,26
2042,12,10,1464,12,27
2042,12,11,1464,12,28
2042,12,12,1464,12,29
2042,12,13,1464,12,30
2042,12,14,1465,1,1
2042,12,15,1465,1,2
2042,12,16,1465,1,3
2042,12,17,1465,1,4
2042,12,18,1465,1,5
2042,12,19,1465,1,6
2042,12,20,1465,1,7
2042,12,21,1465,1,8
2042,12,22,1465,1,9
2042,12,23,1465,1,10
2042,12,24,1465,1,11
2042,12,25,1465,1,12
2042,12,26,1465,1,13
2042,12,27,1465,1,14
2042,12,28,1465,1,15
2042,12,29,1465,1,16
2042,12,30,1465,1,17
2042,12,31,1465,1,18
2043,1,1,1465,1,19
2043,1,2,1465,1,20
2043,1,3,1465,1,21
2043,1,4,1465,1,22
2043,1,5,1465,1,23
2043,1,6,1465,1,24
2043,1,7,1465,1,25
2043,1,8,1465,1,26
2043,1,9,1465,1,27
2043,1,10,1465,1,28
2043,1,11,1465,1,29
2043,1,12,1465,1,30
2043,1,13,1465,2,1
2043,1,14,1465,2,2
2043,1,15,1465,2,3
2043,1,16,1465,2,4
2043,1,17,1465,2,5
2043,1,18,1465,2,6
2043,1,19,1465,2,7
2043,1,20,1465,2,8
2043,1,21,1465,2,9
2043,1,22,1465,2,10
2043,1,23,1465,2,11
2043,1,24,1465,2,12
2043,1,25,1465,2,13
2043,1,26,1465,2,14
2043,1,27,1465,2,15
2043,1,28,1465,2,16
2043,1,29,1465,2,17
2043,1,30,1465,2,18
2043,1,31,1465,2,19
2043,2,1,1465,2,20
2043,2,2,1465,2,21
2043,2,3,1465,2,22
2043,2,4,1465,2,23
2043,2,5,1465,2,24
2043,2,6,1465,2,25
2043,2,7,1465,2,26
2043,2,8,1465,2,27
2043,2,9,1465,2,28
2043,2,10,1465,2,29
2043,2,11,1465,3,1
2043,2,12,1465,3,2
2043,2,13,1465,3,3
2043,2,14,1465,3,4
2043,2,15,1465,3,5
2043,2,16,1465,3,6
2043,2,17,1465,3,7
2043,2,18,1465,3,8
2043,2,19,1465,3,9
2043,2,20,1465,3,10
2043,2,21,1465,3,11
2043,2,22,1465,3,12
2043,2,23,1465,3,13
2043,2,24,1465,3,14
2043,2,25,1465,3,15
2043,2,26,1465,3,16
2043,2,27,1465,3,17
2043,2,28,1465,3,18
2043,3,1,1465,3,19
2043,3,2,1465,3,20
2043,3,3,1465,3,21
2043,3,4,1465,3,22
2043,3,5,1465,3,23
2043,3,6,1465,3,24
2043,3,7,1465,3,25
2043,3,8,1465,3,26
2043,3,9,1465,3,27
2043,3,10,1465,3,28
2043,3,11,1465,3,29
2043,3,12,1465,3,30
2043,3,13,1465,4,1
2043,3,14,1465,4,2
2043,3,15,1465,4,3
2043,3,16,1465,4,4
2043,3,17,1465,4,5
2043,3,18,1465,4,6
2043,3,19,1465,4,7
2043,3,20,1465,4,8
2043,3,21,1465,4,9
2043,3,22,1465,4,10
2043,3,23,1465,4,11
2043,3,24,1465,4,12
2043,3,25,1465,4,13
2043,3,26,1465,4,14
2043,3,27,1465,4,15
2043,3,28,1465,4,16
2043,3,29,1465,4,17
2043,3,30,1465,4,18
2043,3,31,1465,4,19
2043,4,1,1465,4,20
2043,4,2,1465,4,21
2043,4,3,1465,4,22
2043,4,4,1465,4,23
2043,4,5,1465,4,24
2043,4,6,1465,4,25
2043,4,7,1465,4,26
2043,4,8,1465,4,27
2043,4,9,1465,4,28
2043,4,10,1465,4,29
2043,4,11,1465,5,1
2043,4,12,1465,5,2
2043,4,13,1465,5,3
2043,4,14,1465,5,4
2043,4,15,1465,5,5
2043,4,16,1465,5,6
2043,4,17,1465,5,7
2043,4,18,1465,5,8
2043,4,19,1465,5,9
2043,4,20,1465,5,10
2043,4,21,1465,5,11
2043,4,22,1465,5,12
2043,4,23,1465,5,13
2043,4,24,1465,5,14
2043,4,25,1465,5,15
2043,4,26,1465,5,16
2043,4,27,1465,5,17
2043,4,28,1465,5,18
2043,4,29,1465,5,19
2043,4,30,1465,5,20
2043,5,1,1465,5,21
2043,5,2,1465,5,22
2043,5,3,1465,5,23
2043,5,4,1465,5,24
2043,5,5,1465,5,25
2043,5,6,1465,5,26
2043,5,7,1465,5,27
2043,5,8,1465,5,28
2043,5,9,1465,5,29
2043,5,10,1465,5,30
2043,5,11,1465,6,1
2043,5,12,1465,6,2
2043,5,13,1465,6,3
2043,5,14,1465,6,4
2043,5,15,1465,6,5
2043,5,16,1465,6,6
2043,5,17,1465,6,7
2043,5,18,1465,6,8
2043,5,19,1465,6,9
2043,5,20,1465,6,10
2043,5,21,1465,6,11
2043,5,22,1465,6,12
2043,5,23,1465,6,13
2043,5,24,1465,6,14
2043,5,25,1465,6,15
2043,5,26,1465,6,16
2043,5,27,1465,6,17
2043,5,28,1465,6,18
2043,5,29,1465,6,19
2043,5,30,1465,6,20
2043,5,31,1465,6,21
2043,6,1,1465,6,22
2043,6,2,1465,6,23
2043,6,3,1465,6,24
2043,6,4,1465,6,25
2043,6,5,1465,6,26
2043,6,6,1465,6,27
2043,6,7,1465,6,28
2043,6,8,1465,6,29
2043,6,9,1465,7,1
2043,6,10,1465,7,2
2043,6,11,1465,7,3
2043,6,12,1465,7,4
2043,6,13,1465,7,5
2043,6,14,1465,7,6
2043,6,15,1465,7,7
2043,6,16,1465,7,8
2043,6,17,1465,7,9
2043,6,18,1465,7,10
2043,6,19,1465,7,11
2043,6,20,1465,7,12
2043,6,21,1465,7,13
2043,6,22,1465,7,14
2043,6,23,1465,7,15
2043,6,24,1465,7,16
2043,6,25,1465,7,17
2043,6,26,1465,7,18
2043,6,27,1465,7,19
2043,6,28,1465,7,20
2043,6,29,1465,7,21
2043,6,30,1465,7,22
2043,7,1,1465,7,23
2043,7,2,1465,7,24
2043,7,3,1465,7,25
2043,7,4,1465,7,26
2043,7,5,1465,7,27
2043,7,6,1465,7,28
2043,7,7,1465,7,29
2043,7,8,1465,7,30
2043,7,9,1465,8,1
2043,7,10,1465,8,2
2043,7,11,1465,8,3
2043,7,12,1465,8,4
2043,7,13,1465,8,5
2043,7,14,1465,8,6
2043,7,15,1465,8,7
2043,7,16,1465,8,8
2043,7,17,1465,8,9
2043,7,18,1465,8,10
2043,7,19,1465,8,11
2043,7,20,1465,8,12
2043,7,21,1465,8,13
2043,7,22,1465,8,14
2043,7,23,1465,8,15
2043,7,24,1465,8,16
2043,7,25,1465,8,17
2043,7,26,1465,8,18
2043,7,27,1465,8,19
2043,7,28,1465,8,20
2043,7,29,1465,8,21
2043,7,30,1465,8,22
2043,7,31,1465,8,23
2043,8,1,1465,8,24
2043,8,2,1465,8,25
2043,8,3,1465,8,26
2043,8,4,1465,8,27
2043,8,5,1465,8,28
2043,8,6,1465,8,29
2043,8,7,1465,9,1
2043,8,8,1465,9,2
2043,8,9,1465,9,3
2043,8,10,1465,9,4
2043,8,11,1465,9,5
2043,8,12,1465,9,6
2043,8,13,1465,9,7
2043,8,14,1465,9,8
2043,8,15,1465,9,9
2043,8,16,1465,9,10
2043,8,17,1465,9,11
2043,8,18,1465,9,12
2043,8,19,1465,9,13
2043,8,20,1465,9,14
2043,8,21,1465,9,15
2043,8,22,1465,9,16
2043,8,23,1465,9,17
2043,8,24,1465,9,18
2043,8,25,1465,9,19
2043,8,26,1465,9,20
2043,8,27,1465,9,21
2043,8,28,1465,9,22
2043,8,29,1465,9,23
2043,8,30,1465,9,24
2043,8,31,1465,9,25
2043,9,1,1465,9,26
2043,9,2,1465,9,27
2043,9,3,1465,9,28
2043,9,4,1465,9,29
2043,9,5,1465,9,30
2043,9,6,1465,10,1
2043,9,7,1465,10,2
2043,9,8,1465,10,3
2043,9,9,1465,10,4
2043,9,10,1465,10,5
2043,9,11,1465,10,6
2043,9,12,1465,10,7
2043,9,13,1465,10,8
2043,9,14,1465,10,9
2043,9,15,1465,10,10
2043,9,16,1465,10,11
2043,9,17,1465,10,12
2043,9,18,1465,10,13
2043,9,19,1465,10,14
2043,9,20,1465,10,15
2043,9,21,1465,10,16
2043,9,22,1465,10,17
2043,9,23,1465,10,18
2043,9,24,1465,10,19
2043,9,25,1465,10,20
2043,9,26,1465,10,21
2043,9,27,1465,10,22
2043,9,28,1465,10,23
2043,9,29,1465,10,24
2043,9,30,1465,10,25
2043,10,1,1465,10,26
2043,10,2,1465,10,27
2043,10,3,1465,10,28
2043,10,4,1465,10,29
2043,10,5,1465,11,1
2043,10,6,1465,11,2
2043,10,7,1465,11,3
2043,10,8,1465,11,4
2043,10,9,1465,11,5
2043,10,10,1465,11,6
2043,10,11,1465,11,7
2043,10,12,1465,11,8
2043,10,13,1465,11,9
2043,10,14,1465,11,10
2043,10,15,1465,11,11
2043,10,16,1465,11,12
2043,10,17,1465,11,13
2043,10,18,1465,11,14
2043,10,19,1465,11,15
2043,10,20,1465,11,16
2043,10,21,1465,11,17
2043,10,22,1465,11,18
2043,10,23,1465,11,19
2043,10,24,1465,11,20
2043,10,25,1465,11,21
2043,10,26,1465,11,22
2043,10,27,1465,11,23
2043,10,28,1465,11,24
2043,10,29,1465,11,25
2043,10,30,1465,11,26
2043,10,31,1465,11,27
2043,11,1,1465,11,28
2043,11,2,1465,11,29
2043,11,3,1465,11,30
2043,11,4,1465,12,1
2043,11,5,1465,12,2
2043,11,6,1465,12,3
2043,11,7,1465,12,4
2043,11,8,1465,12,5
2043,11,9,1465,12,6
2043,11,10,1465,12,7
2043,11,11,1465,12,8
2043,11,12,1465,12,9
2043,11,13,1465,12,10
2043,11,14,1465,12,11
2043,11,15,1465,12,12
2043,11,16,1465,12,13
2043,11,17,1465,12,14
2043,11,18,1465,12,15
2043,11,19,1465,12,16
2043,11,20,1465,12,17
2043,11,21,1465,12,18
2043,11,22,1465,12,19
2043,11,23,1465,12,20
2043,11,24,1465,12,21
2043,11,25,1465,12,22
