iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
2079,11,29,5840,Kislev,6
2079,11,30,5840,Kislev,7
2079,12,1,5840,Kislev,8
2079,12,2,5840,Kislev,9
2079,12,3,5840,Kislev,10
2079,12,4,5840,Kislev,11
2079,12,5,5840,Kislev,12
2079,12,6,5840,Kislev,13
2079,12,7,5840,Kislev,14
2079,12,8,5840,Kislev,15
2079,12,9,5840,Kislev,16
2079,12,10,5840,Kislev,17
2079,12,11,5840,Kislev,18
2079,12,12,5840,Kislev,19
2079,12,13,5840,Kislev,20
2079,12,14,5840,Kislev,21
2079,12,15,5840,Kislev,22
2079,12,16,5840,Kislev,23
2079,12,17,5840,Kislev,24
2079,12,18,5840,Kislev,25
2079,12,19,5840,Kislev,26
2079,12,20,5840,Kislev,27
2079,12,21,5840,Kislev,28
2079,12,22,5840,Kislev,29
2079,12,23,5840,Kislev,30
2079,12,24,5840,Tevet,1
2079,12,25,5840,Tevet,2
2079,12,26,5840,Tevet,3
2079,12,27,5840,Tevet,4
2079,12,28,5840,Tevet,5
2079,12,29,5840,Tevet,6
2079,12,30,5840,Tevet,7
2079,12,31,5840,Tevet,8
2080,1,1,5840,Tevet,9
2080,1,2,5840,Tevet,10
2080,1,3,5840,Tevet,11
2080,1,4,5840,Tevet,12
2080,1,5,5840,Tevet,13
2080,1,6,5840,Tevet,14
2080,1,7,5840,Tevet,15
2080,1,8,5840,Tevet,16
2080,1,9,5840,Tevet,17
2080,1,10,5840,Tevet,18
2080,1,11,5840,Tevet,19
2080,1,12,5840,Tevet,20
2080,1,13,5840,Tevet,21
2080,1,14,5840,Tevet,22
2080,1,15,5840,Tevet,23
2080,1,16,5840,Tevet,24
2080,1,17,5840,Tevet,25
2080,1,18,5840,Tevet,26
2080,1,19,5840,Tevet,27
2080,1,20,5840,Tevet,28
2080,1,21,5840,Tevet,29
2080,1,22,5840,Sh'vat,1
2080,1,23,5840,Sh'vat,2
2080,1,24,5840,Sh'vat,3
2080,1,25,5840,Sh'vat,4
2080,1,26,5840,Sh'vat,5
2080,1,27,5840,Sh'vat,6
2080,1,28,5840,Sh'vat,7
2080,1,29,5840,Sh'vat,8
2080,1,30,5840,Sh'vat,9
2080,1,31,5840,Sh'vat,10
2080,2,1,5840,Sh'vat,11
2080,2,2,5840,Sh'vat,12
2080,2,3,5840,Sh'vat,13
2080,2,4,5840,Sh'vat,14
2080,2,5,5840,Sh'vat,15
2080,2,6,5840,Sh'vat,16
2080,2,7,5840,Sh'vat,17
2080,2,8,5840,Sh'vat,18
2080,2,9,5840,Sh'vat,19
2080,2,10,5840,Sh'vat,20
2080,2,11,5840,Sh'vat,21
2080,2,12,5840,Sh'vat,22
2080,2,13,5840,Sh'vat,23
2080,2,14,5840,Sh'vat,24
2080,2,15,5840,Sh'vat,25
2080,2,16,5840,Sh'vat,26
2080,2,17,5840,Sh'vat,27
2080,2,18,5840,Sh'vat,28
2080,2,19,5840,Sh'vat,29
2080,2,20,5840,Sh'vat,30
2080,2,21,5840,Adar,1
2080,2,22,5840,Adar,2
2080,2,23,5840,Adar,3
2080,2,24,5840,Adar,4
2080,2,25,5840,Adar,5
2080,2,26,5840,Adar,6
2080,2,27,5840,Adar,7
2080,2,28,5840,Adar,8
2080,2,29,5840,Adar,9
2080,3,1,5840,Adar,10
2080,3,2,5840,Adar,11
2080,3,3,5840,Adar,12
2080,3,4,5840,Adar,13
2080,3,5,5840,Adar,14
2080,3,6,5840,Adar,15
2080,3,7,5840,Adar,16
2080,3,8,5840,Adar,17
2080,3,9,5840,Adar,18
2080,3,10,5840,Adar,19
2080,3,11,5840,Adar,20
2080,3,12,5840,Adar,21
2080,3,13,5840,Adar,22
2080,3,14,5840,Adar,23
2080,3,15,5840,Adar,24
2080,3,16,5840,Adar,25
2080,3,17,5840,Adar,26
2080,3,18,5840,Adar,27
2080,3,19,5840,Adar,28
2080,3,20,5840,Adar,29
2080,3,21,5840,Nisan,1
2080,3,22,5840,Nisan,2
2080,3,23,5840,Nisan,3
2080,3,24,5840,Nisan,4
2080,3,25,5840,Nisan,5
2080,3,26,5840,Nisan,6
2080,3,27,5840,Nisan,7
2080,3,28,5840,Nisan,8
2080,3,29,5840,Nisan,9
2080,3,30,5840,Nisan,10
2080,3,31,5840,Nisan,11
2080,4,1,5840,Nisan,12
2080,4,2,5840,Nisan,13
2080,4,3,5840,Nisan,14
2080,4,4,5840,Nisan,15
2080,4,5,5840,Nisan,16
2080,4,6,5840,Nisan,17
2080,4,7,5840,Nisan,18
2080,4,8,5840,Nisan,19
2080,4,9,5840,Nisan,20
2080,4,10,5840,Nisan,21
2080,4,11,5840,Nisan,22
2080,4,12,5840,Nisan,23
2080,4,13,5840,Nisan,24
2080,4,14,5840,Nisan,25
2080,4,15,5840,Nisan,26
2080,4,16,5840,Nisan,27
2080,4,17,5840,Nisan,28
2080,4,18,5840,Nisan,29
2080,4,19,5840,Nisan,30
2080,4,20,5840,Iyyar,1
2080,4,21,5840,Iyyar,2
2080,4,22,5840,Iyyar,3
2080,4,23,5840,Iyyar,4
2080,4,24,5840,Iyyar,5
2080,4,25,5840,Iyyar,6
2080,4,26,5840,Iyyar,7
2080,4,27,5840,Iyyar,8
2080,4,28,5840,Iyyar,9
2080,4,29,5840,Iyyar,10
2080,4,30,5840,Iyyar,11
2080,5,1,5840,Iyyar,12
2080,5,2,5840,Iyyar,13
2080,5,3,5840,Iyyar,14
2080,5,4,5840,Iyyar,15
2080,5,5,5840,Iyyar,16
2080,5,6,5840,Iyyar,17
2080,5,7,5840,Iyyar,18
2080,5,8,5840,Iyyar,19
2080,5,9,5840,Iyyar,20
2080,5,10,5840,Iyyar,21
2080,5,11,5840,Iyyar,22
2080,5,12,5840,Iyyar,23
2080,5,13,5840,Iyyar,24
2080,5,14,5840,Iyyar,25
2080,5,15,5840,Iyyar,26
2080,5,16,5840,Iyyar,27
2080,5,17,5840,Iyyar,28
2080,5,18,5840,Iyyar,29
2080,5,19,5840,Sivan,1
2080,5,20,5840,Sivan,2
2080,5,21,5840,Sivan,3
2080,5,22,5840,Sivan,4
2080,5,23,5840,Sivan,5
2080,5,24,5840,Sivan,6
2080,5,25,5840,Sivan,7
2080,5,26,5840,Sivan,8
2080,5,27,5840,Sivan,9
2080,5,28,5840,Sivan,10
2080,5,29,5840,Sivan,11
2080,5,30,5840,Sivan,12
2080,5,31,5840,Sivan,13
2080,6,1,5840,Sivan,14
2080,6,2,5840,Sivan,15
2080,6,3,5840,Sivan,16
2080,6,4,5840,Sivan,17
2080,6,5,5840,Sivan,18
2080,6,6,5840,Sivan,19
2080,6,7,5840,Sivan,20
2080,6,8,5840,Sivan,21
2080,6,9,5840,Sivan,22
2080,6,10,5840,Sivan,23
2080,6,11,5840,Sivan,24
2080,6,12,5840,Sivan,25
2080,6,13,5840,Sivan,26
2080,6,14,5840,Sivan,27
2080,6,15,5840,Sivan,28
2080,6,16,5840,Sivan,29
2080,6,17,5840,Sivan,30
2080,6,18,5840,Tamuz,1
2080,6,19,5840,Tamuz,2
2080,6,20,5840,Tamuz,3
2080,6,21,5840,Tamuz,4
2080,6,22,5840,Tamuz,5
2080,6,23,5840,Tamuz,6
2080,6,24,5840,Tamuz,7
2080,6,25,5840,Tamuz,8
2080,6,26,5840,Tamuz,9
2080,6,27,5840,Tamuz,10
2080,6,28,5840,Tamuz,11
2080,6,29,5840,Tamuz,12
2080,6,30,5840,Tamuz,13
2080,7,1,5840,Tamuz,14
2080,7,2,5840,Tamuz,15
2080,7,3,5840,Tamuz,16
2080,7,4,5840,Tamuz,17
2080,7,5,5840,Tamuz,18
2080,7,6,5840,Tamuz,19
2080,7,7,5840,Tamuz,20
2080,7,8,5840,Tamuz,21
2080,7,9,5840,Tamuz,22
2080,7,10,5840,Tamuz,23
2080,7,11,5840,Tamuz,24
2080,7,12,5840,Tamuz,25
2080,7,13,5840,Tamuz,26
2080,7,14,5840,Tamuz,27
2080,7,15,5840,Tamuz,28
2080,7,16,5840,Tamuz,29
2080,7,17,5840,Av,1
2080,7,18,5840,Av,2
2080,7,19,5840,Av,3
2080,7,20,5840,Av,4
2080,7,21,5840,Av,5
2080,7,22,5840,Av,6
2080,7,23,5840,Av,7
2080,7,24,5840,Av,8
2080,7,25,5840,Av,9
2080,7,26,5840,Av,10
2080,7,27,5840,Av,11
2080,7,28,5840,Av,12
2080,7,29,5840,Av,13
2080,7,30,5840,Av,14
2080,7,31,5840,Av,15
2080,8,1,5840,Av,16
2080,8,2,5840,Av,17
2080,8,3,5840,Av,18
2080,8,4,5840,Av,19
2080,8,5,5840,Av,20
2080,8,6,5840,Av,21
2080,8,7,5840,Av,22
2080,8,8,5840,Av,23
2080,8,9,5840,Av,24
2080,8,10,5840,Av,25
2080,8,11,5840,Av,26
2080,8,12,5840,Av,27
2080,8,13,5840,Av,28
2080,8,14,5840,Av,29
2080,8,15,5840,Av,30
2080,8,16,5840,Elul,1
2080,8,17,5840,Elul,2
2080,8,18,5840,Elul,3
2080,8,19,5840,Elul,4
2080,8,20,5840,Elul,5
2080,8,21,5840,Elul,6
2080,8,22,5840,Elul,7
2080,8,23,5840,Elul,8
2080,8,24,5840,Elul,9
2080,8,25,5840,Elul,10
2080,8,26,5840,Elul,11
2080,8,27,5840,Elul,12
2080,8,28,5840,Elul,13
2080,8,29,5840,Elul,14
2080,8,30,5840,Elul,15
2080,8,31,5840,Elul,16
2080,9,1,5840,Elul,17
2080,9,2,5840,Elul,18
2080,9,3,5840,Elul,19
2080,9,4,5840,Elul,20
2080,9,5,5840,Elul,21
2080,9,6,5840,Elul,22
2080,9,7,5840,Elul,23
2080,9,8,5840,Elul,24
2080,9,9,5840,Elul,25
2080,9,10,5840,Elul,26
2080,9,11,5840,Elul,27
2080,9,12,5840,Elul,28
2080,9,13,5840,Elul,29
2080,9,14,5841,Tishrei,1
2080,9,15,5841,Tishrei,2
2080,9,16,5841,Tishrei,3
2080,9,17,5841,Tishrei,4
2080,9,18,5841,Tishrei,5
2080,9,19,5841,Tishrei,6
2080,9,20,5841,Tishrei,7
2080,9,21,5841,Tishrei,8
2080,9,22,5841,Tishrei,9
2080,9,23,5841,Tishrei,10
2080,9,24,5841,Tishrei,11
2080,9,25,5841,Tishrei,12
2080,9,26,5841,Tishrei,13
2080,9,27,5841,Tishrei,14
2080,9,28,5841,Tishrei,15
2080,9,29,5841,Tishrei,16
2080,9,30,5841,Tishrei,17
2080,10,1,5841,Tishrei,18
2080,10,2,5841,Tishrei,19
2080,10,3,5841,Tishrei,20
2080,10,4,5841,Tishrei,21
2080,10,5,5841,Tishrei,22
2080,10,6,5841,Tishrei,23
2080,10,7,5841,Tishrei,24
2080,10,8,5841,Tishrei,25
2080,10,9,5841,Tishrei,26
2080,10,10,5841,Tishrei,27
2080,10,11,5841,Tishrei,28
2080,10,12,5841,Tishrei,29
2080,10,13,5841,Tishrei,30
2080,10,14,5841,Cheshvan,1
2080,10,15,5841,Cheshvan,2
2080,10,16,5841,Cheshvan,3
2080,10,17,5841,Cheshvan,4
2080,10,18,5841,Cheshvan,5
2080,10,19,5841,Cheshvan,6
2080,10,20,5841,Cheshvan,7
2080,10,21,5841,Cheshvan,8
2080,10,22,5841,Cheshvan,9
2080,10,23,5841,Cheshvan,10
2080,10,24,5841,Cheshvan,11
2080,10,25,5841,Cheshvan,12
2080,10,26,5841,Cheshvan,13
2080,10,27,5841,Cheshvan,14
2080,10,28,5841,Cheshvan,15
2080,10,29,5841,Cheshvan,16
2080,10,30,5841,Cheshvan,17
2080,10,31,5841,Cheshvan,18
2080,11,1,5841,Cheshvan,19
2080,11,2,5841,Cheshvan,20
2080,11,3,5841,Cheshvan,21
2080,11,4,5841,Cheshvan,22
2080,11,5,5841,Cheshvan,23
2080,11,6,5841,Cheshvan,24
2080,11,7,5841,Cheshvan,25
2080,11,8,5841,Cheshvan,26
2080,11,9,5841,Cheshvan,27
2080,11,10,5841,Cheshvan,28
2080,11,11,5841,Cheshvan,29
2080,11,12,5841,Cheshvan,30
2080,11,13,5841,Kislev,1
2080,11,14,5841,Kislev,2
2080,11,15,5841,Kislev,3
2080,11,16,5841,Kislev,4
2080,11,17,5841,Kislev,5
2080,11,18,5841,Kislev,6
2080,11,19,5841,Kislev,7
2080,11,20,5841,Kislev,8
2080,11,21,5841,Kislev,9
2080,11,22,5841,Kislev,10
2080,11,23,5841,Kislev,11
2080,11,24,5841,Kislev,12
2080,11,25,5841,Kislev,13
2080,11,26,5841,Kislev,14
2080,11,27,5841,Kislev,15
2080,11,28,5841,Kislev,16
2080,11,29,5841,Kislev,17
2080,11,30,5841,Kislev,18
2080,12,1,5841,Kislev,19
2080,12,2,5841,Kislev,20
2080,12,3,5841,Kislev,21
2080,12,4,5841,Kislev,22
2080,12,5,5841,Kislev,23
2080,12,6,5841,Kislev,24
2080,12,7,5841,Kislev,25
2080,12,8,5841,Kislev,26
2080,12,9,5841,Kislev,27
2080,12,10,5841,Kislev,28
2080,12,11,5841,Kislev,29
2080,12,12,5841,Kislev,30
2080,12,13,5841,Tevet,1
2080,12,14,5841,Tevet,2
2080,12,15,5841,Tevet,3
2080,12,16,5841,Tevet,4
2080,12,17,5841,Tevet,5
2080,12,18,5841,Tevet,6
2080,12,19,5841,Tevet,7
2080,12,20,5841,Tevet,8
2080,12,21,5841,Tevet,9
2080,12,22,5841,Tevet,10
2080,12,23,5841,Tevet,11
2080,12,24,5841,Tevet,12
2080,12,25,5841,Tevet,13
2080,12,26,5841,Tevet,14
2080,12,27,5841,Tevet,15
2080,12,28,5841,Tevet,16
2080,12,29,5841,Tevet,17
2080,12,30,5841,Tevet,18
2080,12,31,5841,Tevet,19
2081,1,1,5841,Tevet,20
2081,1,2,5841,Tevet,21
2081,1,3,5841,Tevet,22
2081,1,4,5841,Tevet,23
2081,1,5,5841,Tevet,24
2081,1,6,5841,Tevet,25
2081,1,7,5841,Tevet,26
2081,1,8,5841,Tevet,27
2081,1,9,5841,Tevet,28
2081,1,10,5841,Tevet,29
2081,1,11,5841,Sh'vat,1
2081,1,12,5841,Sh'vat,2
2081,1,13,5841,Sh'vat,3
2081,1,14,5841,Sh'vat,4
2081,1,15,5841,Sh'vat,5
2081,1,16,5841,Sh'vat,6
2081,1,17,5841,Sh'vat,7
2081,1,18,5841,Sh'vat,8
2081,1,19,5841,Sh'vat,9
2081,1,20,5841,Sh'vat,10
2081,1,21,5841,Sh'vat,11
2081,1,22,5841,Sh'vat,12
2081,1,23,5841,Sh'vat,13
2081,1,24,5841,Sh'vat,14
2081,1,25,5841,Sh'vat,15
2081,1,26,5841,Sh'vat,16
2081,1,27,5841,Sh'vat,17
2081,1,28,5841,Sh'vat,18
2081,1,29,5841,Sh'vat,19
2081,1,30,5841,Sh'vat,20
2081,1,31,5841,Sh'vat,21
2081,2,1,5841,Sh'vat,22
2081,2,2,5841,Sh'vat,23
2081,2,3,5841,Sh'vat,24
2081,2,4,5841,Sh'vat,25
2081,2,5,5841,Sh'vat,26
2081,2,6,5841,Sh'vat,27
2081,2,7,5841,Sh'vat,28
2081,2,8,5841,Sh'vat,29
2081,2,9,5841,Sh'vat,30
2081,2,10,5841,Adar I,1
2081,2,11,5841,Adar I,2
2081,2,12,5841,Adar I,3
2081,2,13,5841,Adar I,4
2081,2,14,5841,Adar I,5
2081,2,15,5841,Adar I,6
2081,2,16,5841,Adar I,7
2081,2,17,5841,Adar I,8
2081,2,18,5841,Adar I,9
2081,2,19,5841,Adar I,10
2081,2,20,5841,Adar I,11
2081,2,21,5841,Adar I,12
2081,2,22,5841,Adar I,13
2081,2,23,5841,Adar I,14
2081,2,24,5841,Adar I,15
2081,2,25,5841,Adar I,16
2081,2,26,5841,Adar I,17
2081,2,27,5841,Adar I,18
2081,2,28,5841,Adar I,19
2081,3,1,5841,Adar I,20
2081,3,2,5841,Adar I,21
2081,3,3,5841,Adar I,22
2081,3,4,5841,Adar I,23
2081,3,5,5841,Adar I,24
2081,3,6,5841,Adar I,25
2081,3,7,5841,Adar I,26
2081,3,8,5841,Adar I,27
2081,3,9,5841,Adar I,28
2081,3,10,5841,Adar I,29
2081,3,11,5841,Adar I,30
2081,3,12,5841,Adar II,1
2081,3,13,5841,Adar II,2
2081,3,14,5841,Adar II,3
2081,3,15,5841,Adar II,4
2081,3,16,5841,Adar II,5
2081,3,17,5841,Adar II,6
2081,3,18,5841,Adar II,7
2081,3,19,5841,Adar II,8
2081,3,20,5841,Adar II,9
2081,3,21,5841,Adar II,10
2081,3,22,5841,Adar II,11
2081,3,23,5841,Adar II,12
2081,3,24,5841,Adar II,13
2081,3,25,5841,Adar II,14
2081,3,26,5841,Adar II,15
2081,3,27,5841,Adar II,16
2081,3,28,5841,Adar II,17
2081,3,29,5841,Adar II,18
2081,3,30,5841,Adar II,19
2081,3,31,5841,Adar II,20
2081,4,1,5841,Adar II,21
2081,4,2,5841,Adar II,22
2081,4,3,5841,Adar II,23
2081,4,4,5841,Adar II,24
2081,4,5,5841,Adar II,25
2081,4,6,5841,Adar II,26
2081,4,7,5841,Adar II,27
2081,4,8,5841,Adar II,28
2081,4,9,5841,Adar II,29
2081,4,10,5841,Nisan,1
2081,4,11,5841,Nisan,2
2081,4,12,5841,Nisan,3
2081,4,13,5841,Nisan,4
2081,4,14,5841,Nisan,5
2081,4,15,5841,Nisan,6
2081,4,16,5841,Nisan,7
2081,4,17,5841,Nisan,8
2081,4,18,5841,Nisan,9
2081,4,19,5841,Nisan,10
2081,4,20,5841,Nisan,11
2081,4,21,5841,Nisan,12
2081,4,22,5841,Nisan,13
2081,4,23,5841,Nisan,14
2081,4,24,5841,Nisan,15
2081,4,25,5841,Nisan,16
2081,4,26,5841,Nisan,17
2081,4,27,5841,Nisan,18
2081,4,28,5841,Nisan,19
2081,4,29,5841,Nisan,20
2081,4,30,5841,Nisan,21
2081,5,1,5841,Nisan,22
2081,5,2,5841,Nisan,23
2081,5,3,5841,Nisan,24
2081,5,4,5841,Nisan,25
2081,5,5,5841,Nisan,26
2081,5,6,5841,Nisan,27
2081,5,7,5841,Nisan,28
2081,5,8,5841,Nisan,29
2081,5,9,5841,Nisan,30
2081,5,10,5841,Iyyar,1
2081,5,11,5841,Iyyar,2
2081,5,12,5841,Iyyar,3
2081,5,13,5841,Iyyar,4
2081,5,14,5841,Iyyar,5
2081,5,15,5841,Iyyar,6
2081,5,16,5841,Iyyar,7
2081,5,17,5841,Iyyar,8
2081,5,18,5841,Iyyar,9
2081,5,19,5841,Iyyar,10
2081,5,20,5841,Iyyar,11
2081,5,21,5841,Iyyar,12
2081,5,22,5841,Iyyar,13
2081,5,23,5841,Iyyar,14
2081,5,24,5841,Iyyar,15
2081,5,25,5841,Iyyar,16
2081,5,26,5841,Iyyar,17
2081,5,27,5841,Iyyar,18
2081,5,28,5841,Iyyar,19
2081,5,29,5841,Iyyar,20
2081,5,30,5841,Iyyar,21
2081,5,31,5841,Iyyar,22
2081,6,1,5841,Iyyar,23
2081,6,2,5841,Iyyar,24
2081,6,3,5841,Iyyar,25
2081,6,4,5841,Iyyar,26
2081,6,5,5841,Iyyar,27
2081,6,6,5841,Iyyar,28
2081,6,7,5841,Iyyar,29
2081,6,8,5841,Sivan,1
2081,6,9,5841,Sivan,2
2081,6,10,5841,Sivan,3
2081,6,11,5841,Sivan,4
2081,6,12,5841,Sivan,5
2081,6,13,5841,Sivan,6
2081,6,14,5841,Sivan,7
2081,6,15,5841,Sivan,8
2081,6,16,5841,Sivan,9
2081,6,17,5841,Sivan,10
2081,6,18,5841,Sivan,11
2081,6,19,5841,Sivan,12
2081,6,20,5841,Sivan,13
2081,6,21,5841,Sivan,14
2081,6,22,5841,Sivan,15
2081,6,23,5841,Sivan,16
2081,6,24,5841,Sivan,17
2081,6,25,5841,Sivan,18
2081,6,26,5841,Sivan,19
2081,6,27,5841,Sivan,20
2081,6,28,5841,Sivan,21
2081,6,29,5841,Sivan,22
2081,6,30,5841,Sivan,23
2081,7,1,5841,Sivan,24
2081,7,2,5841,Sivan,25
2081,7,3,5841,Sivan,26
2081,7,4,5841,Sivan,27
2081,7,5,5841,Sivan,28
2081,7,6,5841,Sivan,29
2081,7,7,5841,Sivan,30
2081,7,8,5841,Tamuz,1
2081,7,9,5841,Tamuz,2
2081,7,10,5841,Tamuz,3
2081,7,11,5841,Tamuz,4
2081,7,12,5841,Tamuz,5
2081,7,13,5841,Tamuz,6
2081,7,14,5841,Tamuz,7
2081,7,15,5841,Tamuz,8
2081,7,16,5841,Tamuz,9
2081,7,17,5841,Tamuz,10
2081,7,18,5841,Tamuz,11
2081,7,19,5841,Tamuz,12
2081,7,20,5841,Tamuz,13
2081,7,21,5841,Tamuz,14
2081,7,22,5841,Tamuz,15
2081,7,23,5841,Tamuz,16
2081,7,24,5841,Tamuz,17
2081,7,25,5841,Tamuz,18
2081,7,26,5841,Tamuz,19
2081,7,27,5841,Tamuz,20
2081,7,28,5841,Tamuz,21
2081,7,29,5841,Tamuz,22
2081,7,30,5841,Tamuz,23
2081,7,31,5841,Tamuz,24
2081,8,1,5841,Tamuz,25
2081,8,2,5841,Tamuz,26
2081,8,3,5841,Tamuz,27
2081,8,4,5841,Tamuz,28
2081,8,5,5841,Tamuz,29
2081,8,6,5841,Av,1
2081,8,7,5841,Av,2
2081,8,8,5841,Av,3
2081,8,9,5841,Av,4
2081,8,10,5841,Av,5
2081,8,11,5841,Av,6
2081,8,12,5841,Av,7
2081,8,13,5841,Av,8
2081,8,14,5841,Av,9
2081,8,15,5841,Av,10
2081,8,16,5841,Av,11
2081,8,17,5841,Av,12
2081,8,18,5841,Av,13
2081,8,19,5841,Av,14
2081,8,20,5841,Av,15
2081,8,21,5841,Av,16
2081,8,22,5841,Av,17
2081,8,23,5841,Av,18
2081,8,24,5841,Av,19
2081,8,25,5841,Av,20
2081,8,26,5841,Av,21
2081,8,27,5841,Av,22
2081,8,28,5841,Av,23
2081,8,29,5841,Av,24
2081,8,30,5841,Av,25
2081,8,31,5841,Av,26
2081,9,1,5841,Av,27
2081,9,2,5841,Av,28
2081,9,3,5841,Av,29
2081,9,4,5841,Av,30
2081,9,5,5841,Elul,1
2081,9,6,5841,Elul,2
2081,9,7,5841,Elul,3
2081,9,8,5841,Elul,4
2081,9,9,5841,Elul,5
2081,9,10,5841,Elul,6
2081,9,11,5841,Elul,7
2081,9,12,5841,Elul,8
2081,9,13,5841,Elul,9
2081,9,14,5841,Elul,10
2081,9,15,5841,Elul,11
2081,9,16,5841,Elul,12
2081,9,17,5841,Elul,13
2081,9,18,5841,Elul,14
2081,9,19,5841,Elul,15
2081,9,20,5841,Elul,16
2081,9,21,5841,Elul,17
2081,9,22,5841,Elul,18
2081,9,23,5841,Elul,19
2081,9,24,5841,Elul,20
2081,9,25,5841,Elul,21
2081,9,26,5841,Elul,22
2081,9,27,5841,Elul,23
2081,9,28,5841,Elul,24
2081,9,29,5841,Elul,25
2081,9,30,5841,Elul,26
2081,10,1,5841,Elul,27
2081,10,2,5841,Elul,28
2081,10,3,5841,Elul,29
2081,10,4,5842,Tishrei,1
2081,10,5,5842,Tishrei,2
2081,10,6,5842,Tishrei,3
2081,10,7,5842,Tishrei,4
2081,10,8,5842,Tishrei,5
2081,10,9,5842,Tishrei,6
2081,10,10,5842,Tishrei,7
2081,10,11,5842,Tishrei,8
2081,10,12,5842,Tishrei,9
2081,10,13,5842,Tishrei,10
2081,10,14,5842,Tishrei,11
2081,10,15,5842,Tishrei,12
2081,10,16,5842,Tishrei,13
2081,10,17,5842,Tishrei,14
2081,10,18,5842,Tishrei,15
2081,10,19,5842,Tishrei,16
2081,10,20,5842,Tishrei,17
2081,10,21,5842,Tishrei,18
2081,10,22,5842,Tishrei,19
2081,10,23,5842,Tishrei,20
2081,10,24,5842,Tishrei,21
2081,10,25,5842,Tishrei,22
2081,10,26,5842,Tishrei,23
2081,10,27,5842,Tishrei,24
2081,10,28,5842,Tishrei,25
2081,10,29,5842,Tishrei,26
2081,10,30,5842,Tishrei,27
2081,10,31,5842,Tishrei,28
2081,11,1,5842,Tishrei,29
2081,11,2,5842,Tishrei,30
2081,11,3,5842,Cheshvan,1
2081,11,4,5842,Cheshvan,2
2081,11,5,5842,Cheshvan,3
2081,11,6,5842,Cheshvan,4
2081,11,7,5842,Cheshvan,5
2081,11,8,5842,Cheshvan,6
2081,11,9,5842,Cheshvan,7
2081,11,10,5842,Cheshvan,8
2081,11,11,5842,Cheshvan,9
2081,11,12,5842,Cheshvan,10
2081,11,13,5842,Cheshvan,11
2081,11,14,5842,Cheshvan,12
2081,11,15,5842,Cheshvan,13
2081,11,16,5842,Cheshvan,14
2081,11,17,5842,Cheshvan,15
2081,11,18,5842,Cheshvan,16
2081,11,19,5842,Cheshvan,17
2081,11,20,5842,Cheshvan,18
2081,11,21,5842,Cheshvan,19
2081,11,22,5842,Cheshvan,20
2081,11,23,5842,Cheshvan,21
2081,11,24,5842,Cheshvan,22
2081,11,25,5842,Cheshvan,23
2081,11,26,5842,Cheshvan,24
2081,11,27,5842,Cheshvan,25
2081,11,28,5842,Cheshvan,26
2081,11,29,5842,Cheshvan,27
2081,11,30,5842,Cheshvan,28
2081,12,1,5842,Cheshvan,29
2081,12,2,5842,Cheshvan,30
2081,12,3,5842,Kislev,1
2081,12,4,5842,Kislev,2
2081,12,5,5842,Kislev,3
2081,12,6,5842,Kislev,4
2081,12,7,5842,Kislev,5
2081,12,8,5842,Kislev,6
2081,12,9,5842,Kislev,7
2081,12,10,5842,Kislev,8
2081,12,11,5842,Kislev,9
2081,12,12,5842,Kislev,10
2081,12,13,5842,Kislev,11
2081,12,14,5842,Kislev,12
2081,12,15,5842,Kislev,13
2081,12,16,5842,Kislev,14
2081,12,17,5842,Kislev,15
2081,12,18,5842,Kislev,16
2081,12,19,5842,Kislev,17
2081,12,20,5842,Kislev,18
2081,12,21,5842,Kislev,19
2081,12,22,5842,Kislev,20
2081,12,23,5842,Kislev,21
2081,12,24,5842,Kislev,22
2081,12,25,5842,Kislev,23
2081,12,26,5842,Kislev,24
2081,12,27,5842,Kislev,25
2081,12,28,5842,Kislev,26
2081,12,29,5842,Kislev,27
2081,12,30,5842,Kislev,28
2081,12,31,5842,Kislev,29
2082,1,1,5842,Kislev,30
2082,1,2,5842,Tevet,1
2082,1,3,5842,Tevet,2
2082,1,4,5842,Tevet,3
2082,1,5,5842,Tevet,4
2082,1,6,5842,Tevet,5
2082,1,7,5842,Tevet,6
2082,1,8,5842,Tevet,7
2082,1,9,5842,Tevet,8
2082,1,10,5842,Tevet,9
2082,1,11,5842,Tevet,10
2082,1,12,5842,Tevet,11
2082,1,13,5842,Tevet,12
2082,1,14,5842,Tevet,13
2082,1,15,5842,Tevet,14
2082,1,16,5842,Tevet,15
2082,1,17,5842,Tevet,16
2082,1,18,5842,Tevet,17
2082,1,19,5842,Tevet,18
2082,1,20,5842,Tevet,19
2082,1,21,5842,Tevet,20
2082,1,22,5842,Tevet,21
2082,1,23,5842,Tevet,22
2082,1,24,5842,Tevet,23
2082,1,25,5842,Tevet,24
2082,1,26,5842,Tevet,25
2082,1,27,5842,Tevet,26
2082,1,28,5842,Tevet,27
2082,1,29,5842,Tevet,28
2082,1,30,5842,Tevet,29
2082,1,31,5842,Sh'vat,1
2082,2,1,5842,Sh'vat,2
2082,2,2,5842,Sh'vat,3
2082,2,3,5842,Sh'vat,4
2082,2,4,5842,Sh'vat,5
2082,2,5,5842,Sh'vat,6
2082,2,6,5842,Sh'vat,7
2082,2,7,5842,Sh'vat,8
2082,2,8,5842,Sh'vat,9
2082,2,9,5842,Sh'vat,10
2082,2,10,5842,Sh'vat,11
2082,2,11,5842,Sh'vat,12
2082,2,12,5842,Sh'vat,13
